d313fe,127.0.0.1,GET,http://localhost:8000/principal,1509797889,,200
4bde94,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509797889,65f642,200
65f642,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509797889,,404
3660a5,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509797890,33d6d4,200
33d6d4,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509797890,,404
7224ff,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509797891,371996,200
371996,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509797891,,404
207028,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509797891,49d8e2,200
49d8e2,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509797891,,404
f8849f,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509797893,39fbc8,200
39fbc8,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509797893,,404
6d1c66,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509797894,27e444,200
27e444,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509797894,,404
70c62a,127.0.0.1,GET,http://localhost:8000/principal,1509797897,,200
7387cc,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509797897,ec820e,200
ec820e,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509797897,,404
355d7d,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509797898,10502c,200
10502c,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509797898,,404
891f23,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509797898,28f67c,200
28f67c,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509797898,,404
6ff694,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509797899,a18426,200
a18426,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509797899,,404
1bed04,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509797899,10b800,200
10b800,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509797900,,404
3103bd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509797901,4c0112,200
4c0112,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509797901,,404
d4f041,127.0.0.1,GET,http://localhost:8000/principal,1509798109,,200
504b9c,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509798110,fced99,200
fced99,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509798110,,404
b1a75f,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798111,426b3a,200
426b3a,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798111,,404
a4b539,127.0.0.1,GET,http://localhost:8000/..vendor/chart/dist/Chart.min.js,1509798111,d90ca1,200
d90ca1,127.0.0.1,GET,http://localhost:8000/..vendor/chart/dist/Chart.min.js,1509798111,,404
c808fe,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798112,00dd5a,200
00dd5a,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798112,,404
b7413f,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798113,648afb,200
648afb,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798113,,404
23f722,127.0.0.1,GET,http://localhost:8000/..vendor/chart/dist/Chart.min.js,1509798114,34641a,200
34641a,127.0.0.1,GET,http://localhost:8000/..vendor/chart/dist/Chart.min.js,1509798114,,404
112f9e,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798114,16fa92,200
16fa92,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798114,,404
0a47af,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509798115,dda905,200
dda905,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509798115,,404
7e2463,127.0.0.1,GET,http://localhost:8000/principal,1509798135,,200
ce7d9f,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509798135,58b6de,200
58b6de,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509798136,,404
b1452c,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798136,a36956,200
a36956,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798136,,404
886232,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798137,4f8fb2,200
4f8fb2,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798137,,404
93d7ca,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798137,bfe086,200
bfe086,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798137,,404
103c6f,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798138,a0483c,200
a0483c,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798138,,404
cb40e9,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798139,59e619,200
59e619,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798139,,404
ee9d4b,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798140,ddc5d3,200
ddc5d3,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798140,,404
66a4a8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509798141,af850e,200
af850e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509798141,,404
52c799,127.0.0.1,GET,http://localhost:8000/principal,1509798176,,200
209d6d,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509798177,7c3d13,200
7c3d13,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509798177,,404
8c2abb,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798177,a35998,200
a35998,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798177,,404
ad74b1,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798178,896564,200
896564,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798178,,404
221191,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798179,08c7a2,200
08c7a2,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798179,,404
248ca8,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798180,8c2147,200
8c2147,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798180,,404
b2c611,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509798181,6fc29a,200
6fc29a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509798181,,404
8da14c,127.0.0.1,GET,http://localhost:8000/principal,1509798199,,200
b5fb54,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509798199,aa6b57,200
aa6b57,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509798200,,404
a58d4a,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798200,d581ca,200
d581ca,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798200,,404
d4a78d,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798201,52774c,200
52774c,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798201,,404
3b05f6,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798202,9a9658,200
9a9658,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798202,,404
baf002,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798203,974682,200
974682,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798203,,404
676c0d,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798204,fdd974,200
fdd974,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798204,,404
c89c83,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798205,e96074,200
e96074,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798205,,404
69377a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509798206,d002f5,200
d002f5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509798206,,404
117665,127.0.0.1,GET,http://localhost:8000/principal,1509798211,,200
cf4778,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509798211,e5eb15,200
e5eb15,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509798211,,404
108720,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798212,2b534d,200
2b534d,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798212,,404
60bbac,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798213,b222dc,200
b222dc,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798213,,404
4810ff,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798214,867f92,200
867f92,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798214,,404
7933bd,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798214,a5e824,200
a5e824,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798214,,404
5ec2f4,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798215,f5b7e1,200
f5b7e1,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798215,,404
646fb1,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798216,d9b71f,200
d9b71f,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798216,,404
bdaf87,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509798217,49bc53,200
49bc53,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509798217,,404
568703,127.0.0.1,GET,http://localhost:8000/principal,1509798226,,200
2b4fbd,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509798226,be9832,200
be9832,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509798227,,404
81dc25,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798227,88131c,200
88131c,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798227,,404
5d521c,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798228,289b9c,200
289b9c,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798228,,404
8ff309,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798228,c6edfe,200
c6edfe,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798228,,404
0699e2,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798229,ade1a2,200
ade1a2,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798229,,404
8cebb7,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798230,b9aeb1,200
b9aeb1,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798230,,404
0e182b,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798230,39d99a,200
39d99a,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798230,,404
9ed2c4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509798232,f81253,200
f81253,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509798232,,404
9b93d6,127.0.0.1,GET,http://localhost:8000/principal,1509798306,,200
466fad,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509798306,e55410,200
e55410,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509798306,,404
22984a,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798307,75e3a7,200
75e3a7,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798307,,404
df99d3,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798308,8a70da,200
8a70da,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798308,,404
278268,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798308,0eb682,200
0eb682,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798308,,404
69a227,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798309,0bad27,200
0bad27,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509798309,,404
41ef50,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798310,4b0feb,200
4b0feb,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509798310,,404
1b28d1,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798311,89040c,200
89040c,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509798311,,404
553cff,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509798312,2e1c34,200
2e1c34,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509798312,,404
50eca1,127.0.0.1,GET,http://localhost:8000/principal,1509799665,,200
0e9919,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509799666,cd2a82,200
cd2a82,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509799666,,404
119bd6,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509799666,8f0505,200
8f0505,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509799666,,404
1ae7da,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509799667,5bb116,200
5bb116,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509799667,,404
ea9d9c,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509799667,06a67c,200
06a67c,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509799667,,404
f7c748,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509799668,61af13,200
61af13,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509799668,,404
4561e3,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509799668,4258cb,200
4258cb,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509799668,,404
18c8e9,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509799669,3a626b,200
3a626b,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509799669,,404
0c6c40,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509799670,372227,200
372227,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509799670,,404
66b13d,127.0.0.1,GET,http://localhost:8000/principal,1509801497,,200
51e323,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509801497,72c8e9,200
72c8e9,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509801497,,404
2fdda7,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801498,27226a,200
27226a,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801498,,404
fef4a3,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801498,91e0af,200
91e0af,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801498,,404
86a98b,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801499,37c948,200
37c948,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801499,,404
f25392,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801499,73e5e4,200
73e5e4,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801499,,404
63f6f3,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801500,118108,200
118108,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801500,,404
b3cb15,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801501,cafce1,200
cafce1,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801501,,404
2fb9de,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509801501,3ade29,200
3ade29,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509801501,,404
b5ee38,127.0.0.1,GET,http://localhost:8000/principal,1509801767,,200
bc9d48,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509801768,4fe597,200
4fe597,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509801768,,404
0d06c9,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801769,aef175,200
aef175,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801769,,404
2250cd,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801769,c2f07c,200
c2f07c,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801769,,404
dc8527,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801770,2498b7,200
2498b7,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801770,,404
b5fcb8,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801770,d630ca,200
d630ca,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801770,,404
afb2ec,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801771,4f2898,200
4f2898,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801771,,404
8a69e8,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801772,cecc61,200
cecc61,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801772,,404
270ba1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509801773,94ddee,200
94ddee,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509801773,,404
e291eb,127.0.0.1,GET,http://localhost:8000/principal,1509801805,,200
ac3704,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509801806,db73a9,200
db73a9,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509801806,,404
f2ad56,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801807,4facde,200
4facde,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801807,,404
8715a6,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801807,8ff908,200
8ff908,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801808,,404
a8ad06,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801808,cb4634,200
cb4634,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801808,,404
e1aefc,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801809,c5fe1e,200
c5fe1e,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801809,,404
a40ccf,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801809,a22d76,200
a22d76,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801810,,404
6f4c6f,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801810,03a0bd,200
03a0bd,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801811,,404
fe5732,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509801812,04738e,200
04738e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509801812,,404
650805,127.0.0.1,GET,http://localhost:8000/principal,1509801831,,200
564198,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509801833,bdbc36,200
bdbc36,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509801833,,404
034eb7,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801833,028ce3,200
028ce3,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801833,,404
1b8f50,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801834,882e18,200
882e18,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801834,,404
659d55,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801835,2ef4ef,200
2ef4ef,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801835,,404
d7fd83,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801835,9c9eef,200
9c9eef,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801835,,404
a95229,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801836,a0e10e,200
a0e10e,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801836,,404
816b00,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801837,a71af9,200
a71af9,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801838,,404
8cc3c7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509801838,24ad17,200
24ad17,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509801838,,404
b69171,127.0.0.1,GET,http://localhost:8000/principal,1509801847,,200
b4dfd9,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509801848,c76f83,200
c76f83,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509801848,,404
741297,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801848,d467e7,200
d467e7,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801848,,404
e49da2,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801849,789fcb,200
789fcb,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801849,,404
3a5401,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801850,99ec77,200
99ec77,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801850,,404
6b9d7a,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801851,7dc6a8,200
7dc6a8,127.0.0.1,GET,http://localhost:8000/js/mine.js,1509801851,,404
8ecfc7,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801852,391838,200
391838,127.0.0.1,GET,http://localhost:8000/vendor/chart/dist/Chart.min.js,1509801852,,404
0d9137,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801852,e4c78e,200
e4c78e,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509801852,,404
bb69d7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509801853,ba9402,200
ba9402,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509801854,,404
368b02,127.0.0.1,GET,http://localhost:8000/principal,1509801862,,200
c81799,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509801863,c7c823,200
